Date,VTI,TLT,GLD,cash
2011-01-19,53.23869705200195,68.66622924804688,133.72000122070312,1.0
2011-01-20,53.077693939208984,67.71906280517578,131.1999969482422,1.0
2011-01-21,53.16625213623047,68.25609588623047,131.02999877929688,1.0
2011-01-24,53.46410369873047,68.28589630126953,130.36000061035156,1.0
2011-01-25,53.496334075927734,68.93477630615234,130.10000610351562,1.0
2011-01-26,53.802242279052734,67.890625,131.16000366210938,1.0
2011-01-27,53.96324920654297,68.19639587402344,127.93000030517578,1.0
2011-01-28,52.99717330932617,68.5544204711914,130.27999877929688,1.0
2011-01-31,53.34336853027344,68.03231811523438,129.8699951171875,1.0
2011-02-01,54.22087860107422,67.69551849365234,130.8000030517578,1.0
2011-02-02,54.15647506713867,67.71049499511719,130.4499969482422,1.0
2011-02-03,54.27724075317383,67.149169921875,132.1999969482422,1.0
2011-02-04,54.43018341064453,66.46810913085938,131.66000366210938,1.0
2011-02-07,54.7924690246582,66.8123779296875,131.67999267578125,1.0
2011-02-08,55.06618118286133,66.19866943359375,133.13999938964844,1.0
2011-02-09,54.9212646484375,66.77497100830078,133.07000732421875,1.0
2011-02-10,54.985694885253906,66.00408935546875,132.85000610351562,1.0
2011-02-11,55.34795379638672,66.95459747314453,132.32000732421875,1.0
2011-02-14,55.492889404296875,66.99945068359375,132.9499969482422,1.0
2011-02-15,55.31576919555664,67.2988510131836,133.97000122070312,1.0
2011-02-16,55.67803955078125,67.0818099975586,134.10000610351562,1.0
2011-02-17,55.87929916381836,67.18658447265625,135.0399932861328,1.0
2011-02-18,55.983970642089844,66.9770278930664,135.41000366210938,1.0
2011-02-22,54.784427642822266,67.97996520996094,136.2899932861328,1.0
2011-02-23,54.325538635253906,68.2269058227539,137.50999450683594,1.0
2011-02-24,54.33357620239258,68.66106414794922,136.47999572753906,1.0
2011-02-25,55.01788330078125,69.06517791748047,137.3800048828125,1.0
2011-02-28,55.31576919555664,69.15499114990234,137.66000366210938,1.0
2011-03-01,54.38188171386719,69.35542297363281,140.02999877929688,1.0
2011-03-02,54.49460220336914,68.28923797607422,139.9199981689453,1.0
2011-03-03,55.48483657836914,67.62100982666016,138.08999633789062,1.0
2011-03-04,55.114501953125,68.1841812133789,139.35000610351562,1.0
2011-03-07,54.615352630615234,67.74866485595703,139.72000122070312,1.0
2011-03-08,55.1064453125,67.33568572998047,139.36000061035156,1.0
2011-03-09,55.02593231201172,67.98892211914062,139.41000366210938,1.0
2011-03-10,53.9713249206543,69.13017272949219,137.77000427246094,1.0
2011-03-11,54.33357620239258,68.73975372314453,138.22000122070312,1.0
2011-03-14,54.00350570678711,68.70973205566406,138.86000061035156,1.0
2011-03-15,53.431922912597656,69.73836517333984,136.27000427246094,1.0
2011-03-16,52.50609588623047,70.52674102783203,136.24000549316406,1.0
2011-03-17,53.109901428222656,69.98617553710938,136.97000122070312,1.0
2011-03-18,53.359458923339844,70.17388153076172,138.3699951171875,1.0
2011-03-21,54.19671630859375,69.76092529296875,139.13999938964844,1.0
2011-03-22,54.01961898803711,69.99365234375,139.0500030517578,1.0
2011-03-23,54.14841842651367,69.9035415649414,140.33999633789062,1.0
2011-03-24,54.663665771484375,69.37800598144531,139.22000122070312,1.0
2011-03-25,54.86011505126953,69.20526885986328,139.25999450683594,1.0
2011-03-28,54.73075485229492,69.30288696289062,138.5399932861328,1.0
2011-03-29,55.134979248046875,68.76982116699219,138.2100067138672,1.0
2011-03-30,55.54728698730469,69.31791687011719,138.6699981689453,1.0
2011-03-31,55.54728698730469,69.17523956298828,139.86000061035156,1.0
2011-04-01,55.814056396484375,69.51156616210938,139.1999969482422,1.0
2011-04-04,55.86256408691406,69.5869140625,139.83999633789062,1.0
2011-04-05,55.8948974609375,69.30792999267578,142.0500030517578,1.0
2011-04-06,56.0404167175293,68.2674560546875,142.3800048828125,1.0
2011-04-07,55.87872314453125,68.1316909790039,142.50999450683594,1.0
2011-04-08,55.64427947998047,67.76981353759766,143.66000366210938,1.0
2011-04-11,55.44218826293945,67.83010864257812,142.63999938964844,1.0
2011-04-12,54.97330856323242,68.5615005493164,141.61000061035156,1.0
2011-04-13,55.0056266784668,68.99124908447266,141.89999389648438,1.0
2011-04-14,55.03795623779297,68.93848419189453,143.80999755859375,1.0
2011-04-15,55.304752349853516,69.87347412109375,145.0500030517578,1.0
2011-04-18,54.641841888427734,70.03177642822266,145.92999267578125,1.0
2011-04-19,54.957122802734375,70.33341217041016,145.92999267578125,1.0
2011-04-20,55.75746154785156,69.88097381591797,146.5,1.0
2011-04-21,56.0323486328125,69.8206558227539,146.74000549316406,1.0
2011-04-25,55.97575378417969,70.08457946777344,146.8699951171875,1.0
2011-04-26,56.468902587890625,70.76319885253906,146.3800048828125,1.0
2011-04-27,56.840763092041016,70.03933715820312,149.1999969482422,1.0
2011-04-28,57.01054382324219,70.57467651367188,149.82000732421875,1.0
2011-04-29,57.15605926513672,70.79331970214844,152.3699951171875,1.0
2011-05-02,57.05904769897461,70.90693664550781,150.41000366210938,1.0
2011-05-03,56.74375915527344,71.30828857421875,149.8800048828125,1.0
2011-05-04,56.323360443115234,71.62625885009766,147.72999572753906,1.0
2011-05-05,55.87064743041992,72.3078384399414,143.47000122070312,1.0
2011-05-06,56.11317443847656,71.98976135253906,145.3000030517578,1.0
2011-05-09,56.41228485107422,71.91403198242188,147.3800048828125,1.0
2011-05-10,56.91350173950195,71.39911651611328,147.89999389648438,1.0
2011-05-11,56.33144760131836,71.80799102783203,146.5399932861328,1.0
2011-05-12,56.598243713378906,71.35370635986328,146.58999633789062,1.0
2011-05-13,56.080833435058594,71.99732208251953,145.6300048828125,1.0
2011-05-16,55.69278335571289,72.39866638183594,145.3699951171875,1.0
2011-05-17,55.64427947998047,73.14076232910156,144.74000549316406,1.0
2011-05-18,56.177860260009766,72.17151641845703,145.60000610351562,1.0
2011-05-19,56.315303802490234,72.14118194580078,145.64999389648438,1.0
2011-05-20,55.8948974609375,72.1790771484375,147.49000549316406,1.0
2011-05-23,55.183475494384766,72.52735137939453,147.8300018310547,1.0
2011-05-24,55.126888275146484,72.80001068115234,148.58999633789062,1.0
2011-05-25,55.35323715209961,72.45918273925781,148.5800018310547,1.0
2011-05-26,55.68470764160156,73.08016204833984,148.22000122070312,1.0
2011-05-27,55.943424224853516,73.04986572265625,149.6999969482422,1.0
2011-05-31,56.549747467041016,73.21647644042969,149.63999938964844,1.0
2011-06-01,55.26433181762695,74.20599365234375,149.91000366210938,1.0
2011-06-02,55.159236907958984,72.79237365722656,149.5,1.0
2011-06-03,54.59333419799805,73.21038818359375,150.22000122070312,1.0
2011-06-06,53.9627571105957,72.65562438964844,150.47999572753906,1.0
2011-06-07,53.938499450683594,72.98997497558594,150.4199981689453,1.0
2011-06-08,53.65555191040039,73.55998229980469,149.80999755859375,1.0
2011-06-09,54.03550720214844,73.2635726928711,150.55999755859375,1.0
2011-06-10,53.26750183105469,73.82598114013672,149.24000549316406,1.0
2011-06-13,53.25941467285156,73.45360565185547,147.77000427246094,1.0
2011-06-14,53.99509048461914,72.34400177001953,148.6699981689453,1.0
2011-06-15,53.03307342529297,73.65875244140625,149.1199951171875,1.0
2011-06-16,53.12197494506836,73.9931869506836,148.97000122070312,1.0
2011-06-17,53.291748046875,73.64360046386719,149.94000244140625,1.0
2011-06-20,53.5423583984375,73.73477935791016,150.02999877929688,1.0
2011-06-21,54.3588752746582,73.40802001953125,150.75999450683594,1.0
2011-06-22,54.059776306152344,73.45360565185547,150.99000549316406,1.0
2011-06-23,53.97083282470703,74.0160140991211,148.33999633789062,1.0
2011-06-24,53.356258392333984,73.704345703125,146.25999450683594,1.0
2011-06-27,53.81089782714844,72.69357299804688,145.72999572753906,1.0
2011-06-28,54.557823181152344,72.1083984375,146.24000549316406,1.0
2011-06-29,55.03683090209961,71.62960052490234,147.17999267578125,1.0
2011-06-30,55.53205871582031,71.51557922363281,146.0,1.0
2011-07-01,56.327701568603516,71.40123748779297,144.92999267578125,1.0
2011-07-05,56.31958770751953,71.56130981445312,147.6300048828125,1.0
2011-07-06,56.43325424194336,71.92738342285156,148.91000366210938,1.0
2011-07-07,57.042152404785156,71.71389770507812,149.14999389648438,1.0
2011-07-08,56.63622283935547,72.72815704345703,150.25,1.0
2011-07-11,55.588890075683594,73.81859588623047,151.58999633789062,1.0
2011-07-12,55.34532165527344,74.07029724121094,152.77000427246094,1.0
2011-07-13,55.55642318725586,74.27610778808594,154.13999938964844,1.0
2011-07-14,55.08554458618164,73.2161865234375,154.5399932861328,1.0
2011-07-15,55.43464279174805,73.33818817138672,155.1999969482422,1.0
2011-07-18,54.92316436767578,72.62899780273438,156.57000732421875,1.0
2011-07-19,55.84870147705078,74.13892364501953,154.66000366210938,1.0
2011-07-20,55.81621170043945,73.26190185546875,156.02000427246094,1.0
2011-07-21,56.4981803894043,72.69761657714844,154.8300018310547,1.0
2011-07-22,56.59562683105469,73.24665832519531,156.1199951171875,1.0
2011-07-25,56.23027038574219,72.44593048095703,157.33999633789062,1.0
2011-07-26,55.99482345581055,72.941650390625,157.77000427246094,1.0
2011-07-27,54.760799407958984,72.94925689697266,157.19000244140625,1.0
2011-07-28,54.574066162109375,73.22376251220703,157.32000732421875,1.0
2011-07-29,54.2736701965332,74.67269134521484,158.2899932861328,1.0
2011-08-01,54.03010559082031,75.42634582519531,157.72000122070312,1.0
2011-08-02,52.6012077331543,77.6911849975586,161.52000427246094,1.0
2011-08-03,52.893470764160156,77.8441390991211,161.49000549316406,1.0
2011-08-04,50.23866271972656,80.61392974853516,160.63999938964844,1.0
2011-08-05,50.02757263183594,78.28792572021484,161.75,1.0
2011-08-08,46.560874938964844,80.75933074951172,167.1199951171875,1.0
2011-08-09,48.89093780517578,81.00414276123047,168.61000061035156,1.0
2011-08-10,46.81254959106445,83.41427612304688,174.5800018310547,1.0
2011-08-11,48.95590591430664,79.20610046386719,170.75,1.0
2011-08-12,49.28065490722656,80.77462005615234,169.97000122070312,1.0
2011-08-15,50.352333068847656,79.9559097290039,171.8000030517578,1.0
2011-08-16,49.87331771850586,81.27960205078125,173.9199981689453,1.0
2011-08-17,49.88143539428711,82.7027587890625,174.4199981689453,1.0
2011-08-18,47.65690612792969,84.40135192871094,177.72000122070312,1.0
2011-08-19,46.8044319152832,85.08226776123047,179.9499969482422,1.0
2011-08-22,46.81254959106445,84.8680419921875,184.58999633789062,1.0
2011-08-23,48.42006301879883,83.69742584228516,177.6699981689453,1.0
2011-08-24,49.11016082763672,81.31787872314453,171.64999389648438,1.0
2011-08-25,48.2901611328125,82.19771575927734,172.36000061035156,1.0
2011-08-26,49.093929290771484,83.0088119506836,177.47000122070312,1.0
2011-08-29,50.62836456298828,81.86109161376953,173.88999938964844,1.0
2011-08-30,50.76637649536133,83.17713928222656,179.10000610351562,1.0
2011-08-31,50.96934509277344,81.89167022705078,177.72000122070312,1.0
2011-09-01,50.392921447753906,83.62767791748047,177.8699951171875,1.0
2011-09-02,49.01273727416992,86.3443832397461,183.24000549316406,1.0
2011-09-06,48.704219818115234,87.24226379394531,182.89999389648438,1.0
2011-09-07,50.157474517822266,85.57691955566406,177.0800018310547,1.0
2011-09-08,49.55668640136719,86.3443832397461,181.80999755859375,1.0
2011-09-09,48.26580810546875,87.2652816772461,180.6999969482422,1.0
2011-09-12,48.60679244995117,87.3573989868164,176.6699981689453,1.0
2011-09-13,49.093929290771484,86.1141586303711,178.5399932861328,1.0
2011-09-14,49.79212951660156,86.84325408935547,177.2100067138672,1.0
2011-09-15,50.66084289550781,85.5155258178711,174.39999389648438,1.0
2011-09-16,50.90439987182617,86.13717651367188,176.02999877929688,1.0
2011-09-19,50.368568420410156,87.77947235107422,173.30999755859375,1.0
2011-09-20,50.189945220947266,88.14781951904297,175.77999877929688,1.0
2011-09-21,48.55809020996094,91.0641098022461,173.58999633789062,1.0
2011-09-22,47.06425094604492,94.48686218261719,169.0500030517578,1.0
2011-09-23,47.3384895324707,92.72944641113281,159.8000030517578,1.0
2011-09-26,48.456634521484375,91.24061584472656,157.5800018310547,1.0
2011-09-27,49.06878662109375,89.8438949584961,160.6300048828125,1.0
2011-09-28,47.95061111450195,89.81318664550781,156.22000122070312,1.0
2011-09-29,48.30158233642578,90.434814453125,157.6999969482422,1.0
2011-09-30,47.10993576049805,92.70642852783203,158.05999755859375,1.0
2011-10-03,45.55105209350586,95.25769805908203,160.9600067138672,1.0
2011-10-04,46.69368362426758,94.04975128173828,157.63999938964844,1.0
2011-10-05,47.648616790771484,93.37271881103516,159.4600067138672,1.0
2011-10-06,48.5709114074707,91.64932250976562,160.49000549316406,1.0
2011-10-07,48.13017272949219,90.97224426269531,159.17999267578125,1.0
2011-10-10,49.787025451660156,89.68732452392578,163.27000427246094,1.0
2011-10-11,49.827823638916016,89.38731384277344,162.10000610351562,1.0
2011-10-12,50.30121994018555,88.0870361328125,163.25999450683594,1.0
2011-10-13,50.23591613769531,88.96414184570312,162.3000030517578,1.0
2011-10-14,51.15004348754883,87.67154693603516,163.39999389648438,1.0
2011-10-17,50.11349868774414,89.18721008300781,162.6199951171875,1.0
2011-10-18,51.12555694580078,88.63328552246094,161.83999633789062,1.0
2011-10-19,50.4481315612793,88.6025619506836,159.8699951171875,1.0
2011-10-20,50.67665481567383,87.97161865234375,157.77000427246094,1.0
2011-10-21,51.63158416748047,87.04069519042969,159.52000427246094,1.0
2011-10-24,52.49673843383789,87.18683624267578,161.02000427246094,1.0
2011-10-25,51.42753982543945,89.40264892578125,165.58999633789062,1.0
2011-10-26,51.98255157470703,87.84080505371094,167.39999389648438,1.0
2011-10-27,53.77814865112305,84.86333465576172,169.5500030517578,1.0
2011-10-28,53.82710647583008,85.75576782226562,169.6199951171875,1.0
2011-10-31,52.46409606933594,89.15644073486328,167.33999633789062,1.0
2011-11-01,51.06843185424805,92.14094543457031,167.3800048828125,1.0
2011-11-02,51.909080505371094,90.99160766601562,169.05999755859375,1.0
2011-11-03,52.921146392822266,89.74195098876953,171.72000122070312,1.0
2011-11-04,52.635498046875,89.84994506835938,170.85000610351562,1.0
2011-11-07,52.90482711791992,90.42073822021484,174.97999572753906,1.0
2011-11-08,53.54145812988281,89.26374816894531,173.52999877929688,1.0
2011-11-09,51.50099563598633,91.11500549316406,172.07000732421875,1.0
2011-11-10,51.95805358886719,89.75736999511719,171.13999938964844,1.0
2011-11-11,52.986446380615234,89.2097396850586,173.9600067138672,1.0
2011-11-14,52.46409606933594,90.64442443847656,173.1999969482422,1.0
2011-11-15,52.78241729736328,90.52103424072266,173.36000061035156,1.0
2011-11-16,51.90092086791992,91.34636688232422,171.50999450683594,1.0
2011-11-17,51.05209732055664,92.07926940917969,167.10000610351562,1.0
2011-11-18,50.978633880615234,92.0560531616211,167.6199951171875,1.0
2011-11-21,50.031883239746094,92.60372924804688,163.5,1.0
2011-11-22,49.795188903808594,93.63743591308594,165.30999755859375,1.0
2011-11-23,48.6851806640625,94.55535888671875,164.8300018310547,1.0
2011-11-25,48.53010559082031,93.18228912353516,163.39999389648438,1.0
2011-11-28,49.991065979003906,93.13602447509766,166.6300048828125,1.0
2011-11-29,50.14613723754883,92.37232971191406,166.8800048828125,1.0
2011-11-30,52.26820373535156,90.92988586425781,170.1300048828125,1.0
2011-12-01,52.26820373535156,90.47364807128906,169.6300048828125,1.0
2011-12-02,52.24372482299805,91.74185180664062,169.82000732421875,1.0
2011-12-05,52.81504440307617,91.55622863769531,167.32000732421875,1.0
2011-12-06,52.83955383300781,90.68243408203125,168.17999267578125,1.0
2011-12-07,52.97829055786133,91.00716400146484,169.39999389648438,1.0
2011-12-08,51.77849578857422,92.14391326904297,165.97999572753906,1.0
2011-12-09,52.700782775878906,90.2493667602539,166.39999389648438,1.0
2011-12-12,51.89277648925781,91.25465393066406,161.99000549316406,1.0
2011-12-13,51.33776092529297,92.10529327392578,158.4499969482422,1.0
2011-12-14,50.750118255615234,93.84510803222656,152.88999938964844,1.0
2011-12-15,50.937835693359375,93.49716186523438,152.3300018310547,1.0
2011-12-16,51.10922622680664,94.58747863769531,155.22999572753906,1.0
2011-12-19,50.513427734375,95.78607940673828,154.8699951171875,1.0
2011-12-20,52.09681701660156,93.39663696289062,156.97999572753906,1.0
2011-12-21,52.196128845214844,92.0975341796875,157.16000366210938,1.0
2011-12-22,52.73787307739258,92.48417663574219,156.0399932861328,1.0
2011-12-23,53.14009094238281,91.45570373535156,156.30999755859375,1.0
2011-12-27,53.14828109741211,91.89009094238281,154.91000366210938,1.0
2011-12-28,52.49982833862305,93.58905792236328,151.02999877929688,1.0
2011-12-29,53.01695251464844,93.75975036621094,150.33999633789062,1.0
2011-12-30,52.77892303466797,94.06230926513672,151.99000549316406,1.0
2012-01-03,53.52586364746094,92.65036010742188,155.9199981689453,1.0
2012-01-04,53.55049514770508,91.54879760742188,156.7100067138672,1.0
2012-01-05,53.78853225708008,91.38585662841797,157.77999877929688,1.0
2012-01-06,53.665401458740234,92.107421875,157.1999969482422,1.0
2012-01-09,53.78853225708008,91.94440460205078,156.5,1.0
2012-01-10,54.32206344604492,91.78929901123047,158.63999938964844,1.0
2012-01-11,54.42055892944336,92.98394012451172,159.6699981689453,1.0
2012-01-12,54.5518798828125,92.85211181640625,160.3800048828125,1.0
2012-01-13,54.297428131103516,93.7752685546875,159.25999450683594,1.0
2012-01-17,54.42055892944336,94.20968627929688,160.5,1.0
