dt,BNBUSDT,BTCUSDT,ETHUSDT,LTCUSDT,NEOUSDT,QTUMUSDT,ADAUSDT,XRPUSDT,EOSUSDT,IOTAUSDT,XLMUSDT,ONTUSDT,TRXUSDT,ETCUSDT,ICXUSDT,NULSUSDT,VETUSDT,LINKUSDT,WAVESUSDT,HOTUSDT,ZILUSDT,FETUSDT,BATUSDT,XMRUSDT,ZECUSDT,IOSTUSDT,CELRUSDT,DASHUSDT,THETAUSDT,ENJUSDT,MATICUSDT,ATOMUSDT,TFUELUSDT,ONEUSDT,FTMUSDT,ALGOUSDT,DOGEUSDT,DUSKUSDT,ANKRUSDT,COCOSUSDT,MTLUSDT,DENTUSDT,CHZUSDT,XTZUSDT,RVNUSDT,HBARUSDT,KAVAUSDT,STXUSDT,ARPAUSDT,IOTXUSDT,CTXCUSDT,BCHUSDT,OGNUSDT,MBLUSDT,COTIUSDT,HIVEUSDT,CHRUSDT,KNCUSDT,LRCUSDT,COMPUSDT,ZENUSDT,SNXUSDT,SXPUSDT,MKRUSDT,MANAUSDT,BLZUSDT,SOLUSDT,ANTUSDT,SANDUSDT,CRVUSDT,DOTUSDT,NMRUSDT,OCEANUSDT,RSRUSDT,PAXGUSDT,TRBUSDT,SUSHIUSDT,EGLDUSDT,RUNEUSDT,KSMUSDT,BELUSDT,WINGUSDT,UNIUSDT,AVAXUSDT,NEARUSDT,AAVEUSDT,FILUSDT,INJUSDT,AUDIOUSDT,CTKUSDT,AXSUSDT,HARDUSDT,STRAXUSDT,UNFIUSDT,ROSEUSDT,AVAUSDT,SKLUSDT,GRTUSDT,1INCHUSDT,REEFUSDT,CELOUSDT,CKBUSDT,TWTUSDT,LITUSDT,SFPUSDT,CAKEUSDT,DODOUSDT,PONDUSDT,DEGOUSDT,ALICEUSDT,LINAUSDT,SUPERUSDT,CFXUSDT,PUNDIXUSDT,TLMUSDT,BAKEUSDT,BURGERUSDT,SLPUSDT,SHIBUSDT,ICPUSDT,ARUSDT,MDXUSDT,MASKUSDT,LPTUSDT,GTCUSDT,KLAYUSDT,PHAUSDT,BONDUSDT,C98USDT,CLVUSDT,QNTUSDT,FLOWUSDT,TVKUSDT,MINAUSDT,REQUSDT,WAXPUSDT,DYDXUSDT,IDEXUSDT,GALAUSDT,YGGUSDT,FIDAUSDT,RADUSDT,BETAUSDT,LAZIOUSDT,AUCTIONUSDT,BNXUSDT,DARUSDT,ENSUSDT,KP3RUSDT,QIUSDT,PORTOUSDT,JASMYUSDT,PYRUSDT,RNDRUSDT,SANTOSUSDT,BICOUSDT,FLUXUSDT,HIGHUSDT,PEOPLEUSDT,SPELLUSDT,ACHUSDT,IMXUSDT,GLMRUSDT,API3USDT,WOOUSDT,ASTRUSDT,GMTUSDT,KDAUSDT,APEUSDT,BSWUSDT,REIUSDT,GALUSDT,LDOUSDT,EPXUSDT,OPUSDT,LEVERUSDT,STGUSDT,LUNCUSDT,GMXUSDT,POLYXUSDT,APTUSDT,OSMOUSDT,HFTUSDT,PHBUSDT,HOOKUSDT,MAGICUSDT,AGIXUSDT,SSVUSDT
2021-03-23,-0.0013348270138582587,-0.002941933194942077,-0.007287124219850289,-0.009501606254666903,0.0,0.0,-0.002793273732572733,0.01597745024265094,0.0026279371402189605,0.0,-0.0002459003811655026,0.0,0.02059670997526755,0.0,0.0,0.0,0.020414607498579578,-0.003094815704094069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004829584827561255,0.0,0.0,0.0,0.0,-0.003168383503769971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008888673575828428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009054312287968519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019768079431638948,0.0,0.0,0.0,0.0,0.0,-0.006378846412406891,-0.004828084578320822,0.0,0.0,0.0,0.0,0.012332670807896908,0.0,0.0,-0.009220298919918466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,-0.0015196164367023207,-0.003962596006622048,-0.007365748972163734,-0.006392308614657048,0.0,0.0,-0.004499566983217537,0.012008228768229389,0.002497306650054087,0.0,-0.002783683409838423,0.0,0.015970078084057347,0.0,0.0,0.0,0.019076597852348238,-0.00614860128743059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029022123957918432,0.0,0.0,0.0,0.0,-0.003641155149853658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008468136076543821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004964923238182659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003728930910289357,0.0,0.0,0.0,0.0,0.0,-0.008272068510009108,-0.007447967072440319,0.0,0.0,0.0,0.0,0.0007982978858548694,0.0,0.0,-0.009453968140650458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,-0.003199218438855772,-0.009730482566487852,-0.011067479353271284,-0.01505355319770334,0.0,0.0,-0.007995410307601177,0.005878669532302301,-0.006483465801119115,0.0,-0.012001063138840884,0.0,0.012328011926229404,0.0,0.0,0.0,0.016306567544082932,-0.01116945245024066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007224023522598034,0.0,0.0,0.0,0.0,-0.00523896229573107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017477615951817845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017047303484487566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068201316116275525,0.0,0.0,0.0,0.0,0.0,-0.011574714602431178,-0.014286020286636277,0.0,0.0,0.0,0.0,-0.003267785108854162,0.0,0.0,-0.015169202999496827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,-0.004216150717457606,-0.01238380636796447,-0.010824179198602,-0.01638412551200105,0.0,0.0,-0.004441298941635592,0.007116998392458142,-0.010390984193522168,0.0,-0.014616379151945786,0.0,0.01087281452151306,0.0,0.0,0.0,0.015538383511169172,-0.010359264852374773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007826317285874754,0.0,0.0,0.0,0.0,-0.0024725942774012567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018475873325253953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005852687980188898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007939823392145941,0.0,0.0,0.0,0.0,0.0,-0.007654993407654369,-0.007033205145002456,0.0,0.0,0.0,0.0,-0.00614350304519181,0.0,0.0,-0.008198561913961235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,0.006666425458607631,-0.008244084094477524,-0.008818256288817316,-0.013339881755609769,0.0,0.0,0.0012204423336157166,0.01810866322047813,-0.00019053772782788323,0.0,-0.006888564516850417,0.0,0.028752929089177825,0.0,0.0,0.0,0.021709174969531807,-0.006891523472966362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004193717210588548,0.0,0.0,0.0,0.0,-0.0024861835405290793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012288553860931528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002563640851699848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003064427347085846,0.0,0.0,0.0,0.0,0.0,-0.006926781027617788,0.002386751942444993,0.0,0.0,0.0,0.0,-0.0019383648220951846,0.0,0.0,-0.0029483894410790652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,0.008198143846709197,-0.002000363105103535,-0.0036963144944844573,-0.008556353899663265,0.0,0.0,0.0016266430552232818,0.014557542200512079,0.0029199613392969256,0.0,-0.0005360523464699949,0.0,0.026296894100242132,0.0,0.0,0.0,0.017598867208032686,-0.003483353558787183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013012536611165311,0.0,0.0,0.0,0.0,0.0020261385293298016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008836491415360272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015512113656561332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001407240962846867,0.0,0.0,0.0,0.0,0.0,-0.0044109084356956174,0.004772710898849518,0.0,0.0,0.0,0.0,-0.0028123459666725154,0.0,0.0,-0.0015294086995329833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,0.007570966963296108,-0.0014970754430071345,-0.0026949917711307173,-0.006648750926635722,0.0,0.0,0.003714947022022919,0.012571243451673004,0.004782973391404833,0.0,0.0018579807725210837,0.0,0.02178672390302034,0.0,0.0,0.0,0.014503497818766819,-0.001982542083665535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002647632218438306,0.0,0.0,0.0,0.0,0.0008286447160014561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006298447002614047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007178067190504922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009913183884570984,0.0,0.0,0.0,0.0,0.0,-0.004916322158929168,0.003311714676212958,0.0,0.0,0.0,0.0,-0.0022681931867219304,0.0,0.0,-0.0012517344388288042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,0.007827253853884662,0.0006608175422191499,0.002138879680847112,-0.0033632747443921845,0.0,0.0,0.005650697980051086,0.014870594870747062,0.006522556040877429,0.0,0.0024646563008901877,0.0,0.019224414158561427,0.0,0.0,0.0,0.01046040670476991,-0.00010402404489752589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005423026209932725,0.0,0.0,0.0,0.0,0.00046024670844154613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035952750393125053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018787499742621903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012199555422848299,0.0,0.0,0.0,0.0,0.0,-0.003750493173138506,0.0030291271374317647,0.0,0.0,0.0,0.0,-0.00030273271829424646,0.0,0.0,0.0009578140207715884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,0.011911028012529006,0.0030596436369994683,0.002859708509278972,-0.002028839230556091,0.0,0.0,0.0030900309061261265,0.010418193390671274,0.006395644250191451,0.0,-0.001172963441252687,0.0,0.02345417711190343,0.0,0.0,0.0,0.007586700488199793,-0.0010900678589454429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034563890578817743,0.0,0.0,0.0,0.0,0.0003676205344217502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018430759415897814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004669261064029234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026822939256518036,0.0,0.0,0.0,0.0,0.0,-0.005101406230217204,0.0031812051684176547,0.0,0.0,0.0,0.0,-0.0009735903836509599,0.0,0.0,0.0020862436537789453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,0.013406251139608283,0.004649821751247434,0.005363668119989782,-0.0007732814678483867,0.0,0.0,0.0027200043494423603,0.013695353791757518,0.01219827953384229,0.0,0.002480672794567768,0.0,0.02587517946696221,0.0,0.0,0.0,0.007765852041638522,0.0035869302035940486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002647056631583729,0.0,0.0,0.0,0.0,0.005820449772032741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013439075711006523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007549795981104385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075975847949476165,0.0,0.0,0.0,0.0,0.0,-0.0067276926697006955,0.002243190666669041,0.0,0.0,0.0,0.0,-0.0004596908401596747,0.0,0.0,0.0025658245300107063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-02,0.015896958235608695,0.002113247752526389,0.009485107131416246,0.0007534385001891512,0.0,0.0,0.005729480229126602,0.015011669301006968,0.016035425029490565,0.0,0.004045469594705231,0.0,0.02556837652519669,0.0,0.0,0.0,0.009216115471931074,0.0052887829954809795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005093849116934451,0.0,0.0,0.0,0.0,0.00993695354130978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017053077441290586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00923352130985335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00932023794648216,0.0,0.0,0.0,0.0,0.0,-0.00431992293711708,0.007852190266005688,0.0,0.0,0.0,0.0,-0.00014065054535248775,0.0,0.0,0.0031091106243799718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,0.012902745890337351,0.0015916121808620582,0.013232654566772506,0.0035615020860227005,0.0,0.0,0.003643582216486614,0.02118177556338654,0.01929602538005811,0.0,0.005749227368287029,0.0,0.02618143489952793,0.0,0.0,0.0,0.012058071581051901,0.007365157310374455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00792004744362742,0.0,0.0,0.0,0.0,0.010673691819917954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004558742403118708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228505373236703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011370258482179032,0.0,0.0,0.0,0.0,0.0,-0.002432884269988913,0.009189122776952125,0.0,0.0,0.0,0.0,0.002774132266192344,0.0,0.0,0.005063204434633803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-04,0.01872279445557416,-0.003451811374625955,0.012580208267921859,0.00011873596657926496,0.0,0.0,-0.0054269759199451865,0.0192349693716334,0.020028675974850318,0.0,0.0016309218989553648,0.0,0.032453433150592036,0.0,0.0,0.0,0.007394148310002626,0.004482356859357195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00756378462327144,0.0,0.0,0.0,0.0,0.008137619967892175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006677702492553499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006433248565718205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01583394397513004,0.0,0.0,0.0,0.0,0.0,-0.007061078506405999,0.007586390926895052,0.0,0.0,0.0,0.0,0.002400311876222964,0.0,0.0,0.0014059871660048091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,0.017555134357706448,-0.004629247233093196,0.011736358472637227,0.00012020880232807893,0.0,0.0,-0.005793444692922734,0.024096263670389265,0.020236772796358916,0.0,0.006777399740505765,0.0,0.02837764475651878,0.0,0.0,0.0,0.01328197403837683,0.0036441918621548065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075116326269731686,0.0,0.0,0.0,0.0,0.005317087406771772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004316024108924418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014680289190328261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011978015330622645,0.0,0.0,0.0,0.0,0.0,-0.006102712508944044,0.007250079163594055,0.0,0.0,0.0,0.0,0.0030872347830087415,0.0,0.0,0.0012570904246533626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
