datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2010-11-18,cash,1.0,144.45827650883462,144.45827650883462,0.008560166226245414,0.0,-0.008560166226245414,False,0.008560166226245414,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-19,VTI,49.49608612060547,133.40750596804963,6603.149404529773,0.3897260738425678,0.400336144975492,0.010610071132924226,False,0.3897260738425678,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-19,TLT,71.54339599609375,85.3639335137039,6107.225699155137,0.36045604119897373,0.3643680339821771,0.003911992783203366,False,0.36045604119897373,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-19,GLD,132.1999969482422,30.924503828293947,4088.2193117263637,0.24129177817383377,0.23529582104233085,-0.005995957131502916,False,0.24129177817383377,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-19,cash,1.0,144.45827650883462,144.45827650883462,0.008526106784624747,0.0,-0.008526106784624747,False,0.008526106784624747,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-22,VTI,49.50408172607422,133.40750596804963,6604.216078314063,0.38826341942691284,0.39580232437317836,0.007538904946265523,False,0.38826341942691284,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-22,TLT,71.84709167480469,85.3639335137039,6133.150356881016,0.3605693546644087,0.36625031944385583,0.0056809647794471285,False,0.3605693546644087,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-22,GLD,133.47999572753906,30.924503828293947,4127.802638876941,0.24267448979333356,0.23794735618296586,-0.004727133610367695,False,0.24267448979333356,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-22,cash,1.0,144.45827650883462,144.45827650883462,0.008492736115344793,0.0,-0.008492736115344793,False,0.008492736115344793,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-23,VTI,48.79940414428711,133.40750596804963,6510.206799616249,0.38352349334349206,0.3977116355046486,0.014188142161156547,False,0.38352349334349206,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-23,TLT,72.20262145996094,85.3639335137039,6163.4997778232355,0.3630985986730781,0.3646019911106355,0.001503392437557427,False,0.3630985986730781,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-23,GLD,134.41000366210938,30.924503828293947,4156.562672809905,0.24486771091068651,0.2376863733847158,-0.007181337525970721,False,0.24486771091068651,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-23,cash,1.0,144.45827650883462,144.45827650883462,0.008510197072743399,0.0,-0.008510197072743399,False,0.008510197072743399,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-24,VTI,49.584163665771484,133.40750596804963,6614.899610162159,0.389976725846169,0.3977342321583469,0.00775750631217792,False,0.389976725846169,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-24,TLT,70.91385650634766,85.3639335137039,6053.4857320082,0.3568789679133447,0.36455040956509654,0.00767144165175182,False,0.3568789679133447,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-24,GLD,134.17999267578125,30.924503828293947,4149.449697182651,0.24462787076688516,0.2377153582765564,-0.006912512490328759,False,0.24462787076688516,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-24,cash,1.0,144.45827650883462,144.45827650883462,0.008516435473601217,0.0,-0.008516435473601217,False,0.008516435473601217,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-26,VTI,49.247840881347656,133.40750596804963,6570.031626291946,0.38719150872681424,0.3991179906444112,0.011926481917596987,False,0.38719150872681424,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-26,TLT,71.89896392822266,85.3639335137039,6137.578376472994,0.3617057522228206,0.36276230518641456,0.0010565529635939708,False,0.3617057522228206,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-26,GLD,133.11000061035156,30.924503828293947,4116.360723459026,0.24258938307111858,0.23811970416917416,-0.004469678901944413,False,0.24258938307111858,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-26,cash,1.0,144.45827650883462,144.45827650883462,0.008513355979246476,0.0,-0.008513355979246476,False,0.008513355979246476,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-29,VTI,49.17576599121094,133.40750596804963,6560.416294955885,0.3853704713737118,0.4019529382041856,0.01658246683047382,False,0.3853704713737118,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-29,TLT,72.51371765136719,85.3639335137039,6190.0561724228055,0.36361486188467124,0.3622945729272095,-0.0013202889574617238,False,0.36361486188467124,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-29,GLD,133.50999450683594,30.924503828293947,4128.730336242152,0.24252893175024964,0.2357524888686048,-0.006776442881644834,False,0.24252893175024964,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-29,cash,1.0,144.45827650883462,144.45827650883462,0.008485734991367334,0.0,-0.008485734991367334,False,0.008485734991367334,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-30,VTI,48.871463775634766,133.40750596804963,6519.820095315316,0.38184820437968875,0.4023705175269249,0.020522313147236126,False,0.38184820437968875,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-30,TLT,72.89146423339844,85.3639335137039,6222.30210653635,0.36442338158932763,0.36192211423419995,-0.0025012673551276787,False,0.36442338158932763,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-30,GLD,135.4199981689453,30.924503828293947,4187.796251803108,0.24526788403379568,0.23570736823887517,-0.00956051579492051,False,0.24526788403379568,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-30,cash,1.0,144.45827650883462,144.45827650883462,0.008460529997187802,0.0,-0.008460529997187802,False,0.008460529997187802,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-01,VTI,49.920494079589844,133.40750596804963,6659.768611850868,0.3900355368368681,0.39869592457747777,0.008660387740609676,False,0.3900355368368681,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-01,TLT,71.27117156982422,85.3639335137039,6083.987551330258,0.35631438402668897,0.3629820574825471,0.006667673455858114,False,0.35631438402668897,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-01,GLD,135.3800048828125,30.924503828293947,4186.559479272988,0.24518974594582874,0.23832201793997526,-0.006867728005853474,False,0.24518974594582874,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-01,cash,1.0,144.45827650883462,144.45827650883462,0.008460333190614122,0.0,-0.008460333190614122,False,0.008460333190614122,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-02,VTI,50.561119079589844,133.40750596804963,6745.2327953616505,0.3935649251430613,0.399933022780419,0.006368097637357684,False,0.3935649251430613,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-02,TLT,71.08531188964844,85.3639335137039,6068.121837948855,0.3540574490703358,0.3661219854602609,0.012064536389925107,False,0.3540574490703358,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-02,GLD,135.1999969482422,30.924503828293947,4180.992823211245,0.2439489010108488,0.23394499175932018,-0.010003909251528609,False,0.2439489010108488,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-02,cash,1.0,144.45827650883462,144.45827650883462,0.008428724775754294,0.0,-0.008428724775754294,False,0.008428724775754294,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-03,VTI,50.72125244140625,133.40750596804963,6766.595787783856,0.39337619942141605,0.4041218818146212,0.01074568239320517,False,0.39337619942141605,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-03,TLT,70.52784729003906,85.3639335137039,6020.534466931556,0.35000390763149686,0.3605232449471565,0.010519337315659627,False,0.35000390763149686,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-03,GLD,138.07000732421875,30.924503828293947,4269.746470070376,0.24822180776951455,0.23535487323822224,-0.012866934531292312,False,0.24822180776951455,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-03,cash,1.0,144.45827650883462,144.45827650883462,0.008398085177572687,0.0,-0.008398085177572687,False,0.008398085177572687,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-06,VTI,50.70526123046875,133.40750596804963,6764.462440215276,0.39063935367429614,0.4183037497823379,0.027664396108041778,False,0.39063935367429614,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-06,TLT,71.52387237548828,85.3639335137039,6105.5590861038245,0.35258849853853585,0.3505941478552215,-0.0019943506833143276,False,0.35258849853853585,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-06,GLD,139.11000061035156,30.924503828293947,4301.90774642879,0.2484298606849696,0.23110210236244066,-0.017327758322528947,False,0.2484298606849696,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-06,cash,1.0,144.45827650883462,144.45827650883462,0.008342287102198474,0.0,-0.008342287102198474,False,0.008342287102198474,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-07,VTI,50.76130294799805,133.40750596804963,6771.938825981025,0.3957317886500701,0.4225967160316839,0.026864927381613835,False,0.3957317886500701,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-07,TLT,69.99272155761719,85.3639335137039,5974.854029487623,0.34915254445903654,0.34943827641640096,0.00028573195736442125,False,0.34915254445903654,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-07,GLD,136.5,30.924503828293947,4221.194772562124,0.24667395859771987,0.22796500755191518,-0.018708951045804695,False,0.24667395859771987,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-07,cash,1.0,144.45827650883462,144.45827650883462,0.008441708293173483,0.0,-0.008441708293173483,False,0.008441708293173483,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-08,VTI,50.90544891357422,133.40750596804963,6791.1689797438985,0.398986329577174,0.4228299223831081,0.023843592805934122,False,0.398986329577174,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-08,TLT,69.31634521484375,85.3639335137039,5917.115884332869,0.34763504713466803,0.3484087419482745,0.0007736948136064514,False,0.34763504713466803,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-08,GLD,134.7899932861328,30.924503828293947,4168.31366339273,0.24489158995218616,0.22876133566861748,-0.01613025428356868,False,0.24489158995218616,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-08,cash,1.0,144.45827650883462,144.45827650883462,0.008487033335971852,0.0,-0.008487033335971852,False,0.008487033335971852,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-09,VTI,51.089630126953125,133.40750596804963,6815.740136066947,0.39875028352891395,0.4227404642783243,0.02399018074941034,False,0.39875028352891395,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-09,TLT,69.65827941894531,85.3639335137039,5946.304732997856,0.3478845511854368,0.34847922876784365,0.0005946775824068329,False,0.3478845511854368,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-09,GLD,135.3699951171875,30.924503828293947,4186.249932237598,0.24491373116902568,0.22878030695383203,-0.016133424215193648,False,0.24491373116902568,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-09,cash,1.0,144.45827650883462,144.45827650883462,0.008451434116623463,0.0,-0.008451434116623463,False,0.008451434116623463,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-10,VTI,51.41794204711914,133.40750596804963,6859.539410515877,0.4011045708813585,0.4234842547672836,0.022379683885925095,False,0.4011045708813585,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-10,TLT,69.23461151123047,85.3639335137039,5910.1387738917965,0.34558933696291216,0.3478990906307044,0.002309753667792236,False,0.34558933696291216,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-10,GLD,135.41000366210938,30.924503828293947,4187.487176638198,0.24485904177206833,0.22861665460201197,-0.016242387170056355,False,0.24485904177206833,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-10,cash,1.0,144.45827650883462,144.45827650883462,0.008447050383661123,0.0,-0.008447050383661123,False,0.008447050383661123,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-13,VTI,51.4339599609375,133.40750596804963,6861.676320449195,0.40019663881169876,0.42439773005891623,0.024201091247217477,False,0.40019663881169876,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-13,TLT,69.49478912353516,85.3639335137039,5932.348558290328,0.3459950371328207,0.34319031820317925,-0.0028047189296414587,False,0.3459950371328207,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-13,GLD,136.0500030517578,30.924503828293947,4207.2788402134875,0.2453830189248558,0.23241195173790444,-0.012971067186951374,False,0.2453830189248558,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-13,cash,1.0,144.45827650883462,144.45827650883462,0.008425305130624696,0.0,-0.008425305130624696,False,0.008425305130624696,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-14,VTI,51.449974060058594,133.40750596804963,6863.812721473266,0.40220107604434824,0.4256271467502006,0.023426070705852342,False,0.40220107604434824,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-14,TLT,68.48390197753906,85.3639335137039,5846.055255169659,0.34256320934981266,0.3408646655338649,-0.0016985438159477506,False,0.34256320934981266,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-14,GLD,136.17999267578125,30.924503828293947,4211.298704839239,0.24677084579122271,0.23350818771593462,-0.013262658075288092,False,0.24677084579122271,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-14,cash,1.0,144.45827650883462,144.45827650883462,0.008464868814616241,0.0,-0.008464868814616241,False,0.008464868814616241,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-15,VTI,51.22576904296875,133.40750596804963,6833.902089317786,0.4040426241149143,0.42407754077774473,0.020034916662830415,False,0.4040426241149143,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-15,TLT,67.59205627441406,85.3639335137039,5769.923797863615,0.34113675053612535,0.33872316529604024,-0.0024135852400851143,False,0.34113675053612535,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-15,GLD,134.6999969482422,30.924503828293947,4165.5305712970985,0.24627977996474243,0.23719929392621514,-0.009080486038527291,False,0.24627977996474243,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-15,cash,1.0,144.45827650883462,144.45827650883462,0.00854084538421798,0.0,-0.00854084538421798,False,0.00854084538421798,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-16,VTI,51.530059814453125,133.40750596804963,6874.49676223061,0.4051721045088101,0.42775286431673487,0.02258075980792479,False,0.4051721045088101,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-16,TLT,68.0602798461914,85.3639335137039,5809.893203714365,0.34242603316850834,0.3295765780147123,-0.012849455153796041,False,0.34242603316850834,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-16,GLD,133.80999755859375,30.924503828293947,4138.007781764736,0.2438877170795892,0.24267055766855283,-0.001217159411036367,False,0.2438877170795892,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-16,cash,1.0,144.45827650883462,144.45827650883462,0.00851414524309244,0.0,-0.00851414524309244,False,0.00851414524309244,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-17,VTI,51.62614822387695,133.40750596804963,6887.315677284279,0.40282139661265637,0.4280171636662726,0.025195767053616258,False,0.40282139661265637,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-17,TLT,69.30149841308594,85.3639335137039,5915.848502934724,0.3460027778254393,0.3299916873980947,-0.01601109042734461,False,0.3460027778254393,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-17,GLD,134.1999969482422,30.924503828293947,4150.068319382952,0.24272683216270965,0.24199114893563273,-0.0007356832270769276,False,0.24272683216270965,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-17,cash,1.0,144.45827650883462,144.45827650883462,0.008448993399194844,0.0,-0.008448993399194844,False,0.008448993399194844,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-20,VTI,51.76227951049805,133.40750596804963,6905.476612716621,0.40294188494929595,0.4269521909865014,0.024010306037205442,False,0.40294188494929595,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-20,TLT,69.22718048095703,85.3639335137039,5909.504431917596,0.34482585177800396,0.3281818497304385,-0.016644002047565443,False,0.34482585177800396,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-20,GLD,135.11000061035156,30.924503828293947,4178.209731115614,0.24380296961238945,0.2448659592830601,0.0010629896706706443,False,0.24380296961238945,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-20,cash,1.0,144.45827650883462,144.45827650883462,0.008429293660310757,0.0,-0.008429293660310757,False,0.008429293660310757,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-21,VTI,52.0745849609375,133.40750596804963,6947.140503959978,0.40326930762237545,0.42784563476385185,0.024576327141476395,False,0.40326930762237545,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-21,TLT,69.71031951904297,85.3639335137039,5950.747080642639,0.3454304189873132,0.3274063636357922,-0.018024055351521018,False,0.3454304189873132,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-21,GLD,135.32000732421875,30.924503828293947,4184.704084542567,0.24291472409634882,0.24474800160035595,0.0018332775040071358,False,0.24291472409634882,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-21,cash,1.0,144.45827650883462,144.45827650883462,0.008385549293962432,0.0,-0.008385549293962432,False,0.008385549293962432,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-22,VTI,52.272621154785156,133.40750596804963,6973.560018672598,0.40537807574466356,0.4274456845697657,0.02206760882510217,False,0.40537807574466356,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-22,TLT,69.21231079101562,85.3639335137039,5908.2350966940685,0.34344996933156446,0.32783756022585003,-0.015612409105714431,False,0.34344996933156446,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-22,GLD,135.0500030517578,30.924503828293947,4176.354336385194,0.24277449107464205,0.24471675520438435,0.0019422641297422993,False,0.24277449107464205,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-22,cash,1.0,144.45827650883462,144.45827650883462,0.008397463849130064,0.0,-0.008397463849130064,False,0.008397463849130064,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-23,VTI,52.20017623901367,133.40750596804963,6963.895323139459,0.4056127055995419,0.4289079631326271,0.0232952575330852,False,0.4056127055995419,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-23,TLT,69.07111358642578,85.3639335137039,5896.18194790914,0.3434236446162489,0.32554816309128176,-0.01787548152496715,False,0.3434236446162489,0.0,0.0,0.0,0.0,85.3639335137039
2010-12-23,GLD,134.66000366210938,30.924503828293947,4164.293798766978,0.24254966455581267,0.24554387377609116,0.0029942092202784876,False,0.24254966455581267,0.0,0.0,0.0,0.0,30.924503828293947
2010-12-23,cash,1.0,144.45827650883462,144.45827650883462,0.00841398522839654,0.0,-0.00841398522839654,False,0.00841398522839654,0.0,0.0,0.0,0.0,144.45827650883462
2010-12-27,VTI,52.23237991333008,133.40750596804963,6968.191535013018,0.4042596854498697,0.4281215357343125,0.02386185028444282,False,0.4042596854498697,0.0,0.0,0.0,0.0,133.40750596804963
2010-12-27,TLT,69.6880111694336,85.3639335137039,5948.842752169784,0.3451221579801768,0.32077574323731806,-0.024346414742858757,False,0.3451221579801768,0.0,0.0,0.0,0.0,85.3639335137039
